author,message,time_in_seconds,time_text,timestamp
Emma Yang,妳誰啊？,3581.182,59:41,1610520916033406
cloud Huang,又不是擦身而過就會被傳染，有點常識好嗎？,3581.683,59:41,1610520916488765
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3581.781,59:41,1610520916649942
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3582.545,59:42,1610520917397837
sophie chen,浪費時間,3582.62,59:42,1610520917493307
AquaCA,記者硬是要扣個染疫醫院的帽子嗎,3582.831,59:42,1610520917690202
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3583.122,59:43,1610520917923836
hasanhoung,"現在醫院陪病都一人,已經實施一年了",3583.779,59:43,1610520918647730
Ali Chen,這不是問過了？？？？？,3583.783,59:43,1610520918647892
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3583.859,59:43,1610520918715316
Ammy Tseng,每次記者提問時的彈幕都噴無腦記者，真是精彩😺,3583.913,59:43,1610520918777074
小小草,其心可诛 拉出去斩了,3583.922,59:43,1610520918777305
white0912,剛不是問過了嗎,3584.272,59:44,1610520919135699
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3584.389,59:44,1610520919260048
mike os,公布 你們提問都不自報單位了 公布記者,3584.487,59:44,1610520919361430
Dora Liu,不要忘記現在疫情沒有好轉，還不是因為中國隱瞞，至今還在說謊⋯,3584.515,59:44,1610520919297832
Cedric Hsu,又聽說,3584.626,59:44,1610520919493038
Summer Wu,聽說聽說,3584.778,59:44,1610520919650917
小戴,又聽說？,3584.782,59:44,1610520919651138
Eric Wang,第 10 條政府機關、醫事機構、醫事人員及其他因業務知悉傳染病或疑似傳染病病人之姓名、病歷及病史等有關資料者，不得洩漏。,3584.823,59:44,1610520919683627
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。,3586.712,59:46,1610520921670656
Layla Ho,又是聽說,3586.934,59:46,1610520921895520
NO1台灣,當記者是有多羞恥， 提問不用報單位？,3587.368,59:47,1610520922310783
h yo,蠢記者吃屎,3587.425,59:47,1610520922311300
gigi832829,是要問幾次,3587.811,59:47,1610520922763510
極品旅遊,我們要團結不慌亂的面對武漢肺炎，醫師與護理師每天面對病患承受相當大的壓力。現有醫護人員不幸受感染，我們應該要有同理心與不捨之心，不要苛責他們反而要鼓勵他們，不要讓害怕離間了我們，我們才能繼續抗議成功，大家加油!,3588.34,59:48,1610520923286814
h yo,蠢記者吃屎,3588.935,59:48,1610520923795431
蔡菜,又問!?!?!?!?!?!?,3589.027,59:49,1610520923993997
cun lin,剛剛不是問過了！！！,3589.093,59:49,1610520924053194
Cedric Hsu,亂講亂講,3589.83,59:49,1610520924772264
Summer Wu,聽誰說,3590.835,59:50,1610520925127204
yang yamin,聽說聽說,3590.873,59:50,1610520925230357
超級非洲人,??,3591.461,59:51,1610520925819515
CC Lin,幹 剛剛不是問過了,3591.462,59:51,1610520925819442
sn13314,"誰不知道陪病只能一個人, 這個記者幼兒園沒畢業嗎>?",3591.521,59:51,1610520925886196
h yo,蠢記者吃屎,3592.26,59:52,1610520926608679
Summer Wu,到底誰說,3592.823,59:52,1610520927181070
Grace Liu,又來了,3593.104,59:53,1610520927410005
羅淑珍,這裡一堆讚鐘,3593.113,59:53,1610520927475403
盧凱蒂,是要問幾次,3593.118,59:53,1610520927475510
唐草栗子,這個問題剛剛不是問過,3593.48,59:53,1610520927830831
Lemon Tsai,又問? ,3593.573,59:53,1610520927924425
Yb 429,問慣白吃,3593.797,59:53,1610520928150604
h yo,蠢記者吃屎,3593.823,59:53,1610520928185719
Chih-huang Li,又問？,3593.917,59:53,1610520928282572
Ryan Zheng,問過了...,3595.484,59:55,1610520931099268
h yo,蠢記者吃屎,3595.726,59:55,1610520931427123
mike os,鬼打牆喔,3596.311,59:56,1610520932003787
TATA.R,哪來的謠言啊,3597.046,59:57,1610520932684217
h yo,蠢記者吃屎,3597.264,59:57,1610520932943043
sophia ya,現在去也接觸不到病人 為何要公布😑😑😑,3597.367,59:57,1610520933041708
J冏子,問過了!!!!!!!!!!!!!!,3598.217,59:58,1610520933829430
Steve Lee,"足跡完全公開,又被人說侵犯人權隱私,不公開,又被說成不公開透明引隱匿疫情,話都給你們說好啦.",3598.785,59:58,1610520934474297
Neko Jean,證據！,3598.924,59:58,1610520934604183
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。,3599.002,59:59,1610520934698099
GINGER CHUNG,你難道不知道 就有像你這樣的人在歧視他人 所以不公開嗎?,3599.149,59:59,1610520934828768
Melissa Chen,記者的程度是只會說破口嗎？🤣,3599.755,59:59,1610520935390677
Summer Wu,記者公布吧,3599.922,59:59,1610520935617192
黃金蟒,?聽說,3601.584,1:00:01,1610520936830020
紫米Zumi,又聽說,3601.736,1:00:01,1610520937054651
Amy Chang,到底多愛開罰,3602.035,1:00:02,1610520937345807
Emma Yang,淳淳的臉色很難看了😅,3602.11,1:00:02,1610520937440815
陳淑汶,叫記者出去啊～,3602.169,1:00:02,1610520937474948
FuchsiaRose ChiliPepper,記者一直針對醫護人員,3602.501,1:00:02,1610520937834005
僑依思,又聽說 剛剛不是問過了,3602.881,1:00:02,1610520938156562
chengyen Chang,哪家記者又不講 這很差勁,3602.881,1:00:02,1610520938156809
Ray Chen,公開無良豬記者名字,3602.955,1:00:02,1610520938284722
林森,還在開罰 煩不煩?,3603.363,1:00:03,1610520938672194
Lisa Li,記者有錄到沒戴嗎?,3603.569,1:00:03,1610520938895379
聽雨sung,又聽說,3603.716,1:00:03,1610520939026830
蘇鳳仙,不是問過了?剛在睡覺嗎,3604.475,1:00:04,1610520939800561
sake gold,剛剛不是回答過了嘛!!!!,3604.63,1:00:04,1610520939897241
小小草,其心可诛 拉出去斩了,3604.729,1:00:04,1610520940053555
林小光,用謠言來開罰？,3605.31,1:00:05,1610520941174003
CC Lin,你剛剛在幹嘛????????????? 剛不是問過,3605.32,1:00:05,1610520941245764
Chiachen Tseng,聽說是聽谁說,3605.48,1:00:05,1610520941405224
リンリン,以後也照一下記者的樣子,3605.907,1:00:05,1610520941825419
Neko Jean,拿出證劇,3605.981,1:00:05,1610520941923844
kay,又聽說,3606.292,1:00:06,1610520942243288
Fu mei Huang,剛問過,3607.372,1:00:07,1610520943236658
TATA.R,聽誰說的? 哪家媒體?,3607.829,1:00:07,1610520943778158
Shiroe,哈哈哈哈哈哈哈,3608.374,1:00:08,1610520944231749
only wang,開你媽,3608.483,1:00:08,1610520944423116
僑依思,剛剛就講了啊,3608.606,1:00:08,1610520944556841
小戴,你誰,3608.98,1:00:08,1610520944904293
NO1台灣,當記者是有多羞恥， 提問不用報單位？,3609.057,1:00:09,1610520945004146
Kao Moonscats,又聽說聽說聽說.....,3609.227,1:00:09,1610520945162583
Arther WA,記者一天到晚開罰～你有帶好嗎？,3609.658,1:00:09,1610520945583981
moonvbfanny,又是問過的問題,3611.15,1:00:11,1610520945713205
銀雪,記者最好都跟醫護說自己的職業。還要別人的專業治病。拿記者的職務桶刀醫護。記者好意思看醫生喔！,3611.271,1:00:11,1610520945906374
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3611.405,1:00:11,1610520946036782
bonnie chou,不是問過了嗎???,3611.614,1:00:11,1610520946230890
AquaCA,聽誰說 ,3611.716,1:00:11,1610520946327062
Eric Wu,不是問過了?是在哈佛嗎?,3611.803,1:00:11,1610520946422477
ki ki,"醫生冒著生命危險救人,還要懲處?真是無良記者連這個問題也在問..",3612.262,1:00:12,1610520946838348
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3612.616,1:00:12,1610520947222889
Vincent Lin,懲處智障妓者啦！大傳新聞系叫獸教出一堆腦殘垃圾，也難怪，黨國叫獸也多腦殘智障,3612.72,1:00:12,1610520947351214
FuchsiaRose ChiliPepper,記者一直針對醫護人員,3612.806,1:00:12,1610520947446652
kuwa,什麼叫不落實戴口罩,3613.129,1:00:13,1610520947740032
Chien Ju LIN,又來了，這不是問過了嗎? 記者自己金魚腦還敢質疑醫生喔,3613.161,1:00:13,1610520947771336
Hsin-Hua Hsieh,一直鬼打牆，很有事,3613.171,1:00:13,1610520947802340
gigi832829,聽誰說啦,3613.382,1:00:13,1610520947929683
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3613.803,1:00:13,1610520948415593
曾姝莓,記者專業就是聽說,3614.098,1:00:14,1610520948715819
Arnold Yeh,部長有點火了　,3614.65,1:00:14,1610520949197143
37.5 。,記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! ,3614.704,1:00:14,1610520949324670
Emma Yang,記者真的很糟糕,3614.861,1:00:14,1610520949492985
Joann Wen,睡覺吃飯沒有戴是吧,3615.302,1:00:15,1610520950845992
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3615.588,1:00:15,1610520951326496
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3616.743,1:00:16,1610520952481602
渝晴 유청,沒有落實... 這剛剛不是有人問過了嗎??,3616.858,1:00:16,1610520952546630
D J,有一位醫師說：擊垮我們的不是病毒，是人性。還真是沒錯。,3617.524,1:00:17,1610520953262253
小小草,其心可诛 拉出去斩了,3617.566,1:00:17,1610520953294272
"咖哩飯,",阿中部長累累，問問題可以有智慧一點嗎？,3617.774,1:00:17,1610520953520982
Ray Chen,公開無良豬記者名字,3617.822,1:00:17,1610520953553724
爸爸,那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者、那一位是中天記者,3618.094,1:00:18,1610520953843335
kervin chen,楊無良,3618.219,1:00:18,1610520953975655
olive oil,海行去當編劇 就不用天天聽說聽說,3619.017,1:00:19,1610520954684649
KEN Hong,三立記者一直要開罰醫師,3619.661,1:00:19,1610520955399914
cloud Huang,來了,3620.661,1:00:20,1610520955721547
Summer Wu,記者可以問點正常問題媽,3620.911,1:00:20,1610520956017347
蔡菜,問的好!,3621.21,1:00:21,1610520956337871
Ray Chen,公開無良豬記者名字,3621.903,1:00:21,1610520957016729
Chih-huang Li,叫他吃屎,3621.911,1:00:21,1610520957016730
chengyen Chang,獵巫心態 腦殘記者,3622.136,1:00:22,1610520957251669
kervin chen,哈哈,3622.555,1:00:22,1610520957682600
Jill Wang,腦殘記者,3622.688,1:00:22,1610520957745050
Ali Chen,無言以對！！！！！！,3622.949,1:00:22,1610520958068890
陳小貓,要別人公開行程 你先公布姓名拉,3623.043,1:00:23,1610520958172944
湯瑪士,笑死,3623.125,1:00:23,1610520958236403
CC Lin,不要裡那個名嘴啦,3623.319,1:00:23,1610520958435309
何長億,怎麼提問的都是哪幾個人的聲音,3623.47,1:00:23,1610520958595524
carol Lee,無言以對,3623.593,1:00:23,1610520958697384
CYL,87,3623.715,1:00:23,1610520958826473
Joann Wen,滾一個字,3623.778,1:00:23,1610520958794293
Lemon Tsai,天啊,3623.924,1:00:23,1610520959046342
Anna Chen,就是歸咎給醫療人員 傻眼,3624.076,1:00:24,1610520959177021
daniel cg,問過了，要問幾次,3624.618,1:00:24,1610520959726747
Summer Wu,沒問題不要硬問,3626.011,1:00:26,1610520961788066
K H,又來點火,3626.863,1:00:26,1610520962687873
AquaCA,哈哈哈哈哈,3627.183,1:00:27,1610520962945204
danny sun,....................,3627.185,1:00:27,1610520962977697
Lugia Hsieh,支持並配合阿中部長和CDC所有的決策,3627.458,1:00:27,1610520963293571
Kenneth Huang,.................,3627.566,1:00:27,1610520963389495
Kao Moonscats,還好他不是院長,3627.658,1:00:27,1610520963487752
小小草,其心可诛 拉出去斩了,3627.93,1:00:27,1610520963747089
Eric Wu,叫他去吃大便啦,3627.957,1:00:27,1610520963778978
sophia ya,無言以對 哈哈哈,3628.075,1:00:28,1610520963908336
Jena Kuo,拔管良wwwwwww,3628.247,1:00:28,1610520964068953
37.5 。,記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! 記者報單位姓名 ! ! ! 一鏡頭拍提問人 ! ! ! ,3628.27,1:00:28,1610520964035749
